participant,age,block,trial,lane,is_multi_lane,time_difference_ms,early_late,points,feedback,error_type,keys_pressed,correct_keys,num_presses,had_incorrect_press,first_incorrect_ms
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,1,v,FALSE,1000.81,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,2,v,FALSE,1005.23,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,3,v,FALSE,1007.42,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,4,v,FALSE,1007.53,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,5,v,FALSE,1004.73,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,6,v,FALSE,1004.56,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,7,v,FALSE,1010.65,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,8,v,FALSE,1002.62,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,9,v,FALSE,1008.02,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,10,v,FALSE,1007.43,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,11,v,FALSE,1007.91,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,12,v,FALSE,1009.73,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,13,v,FALSE,1003.47,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,14,v,FALSE,1005.34,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,15,v,FALSE,1005.02,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,16,v,FALSE,1004.89,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,17,v,FALSE,1010.49,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,18,v,FALSE,1006.92,Miss,-2,Miss!,timeout,,v,0,FALSE,
