trial_id,stim_time_s,stim_lane,reaction_time_ms,peak_fsr1_raw,peak_fsr2_raw,peak_fsr3_raw,peak_fsr4_raw
1,1269431.861485,0,N/A,-16.0,-255.0,-255.0,-255.0
2,1269433.476716,0,N/A,-16.0,-255.0,-255.0,-255.0
3,1269435.093745,0,N/A,-16.0,-255.0,-255.0,-255.0
4,1269436.716069,0,N/A,-16.0,-255.0,-255.0,-255.0
5,1269438.337733,0,N/A,-16.0,-255.0,-255.0,-255.0
6,1269439.948484,0,N/A,-16.0,-255.0,-255.0,-255.0
7,1269441.555449,0,N/A,-16.0,-255.0,-255.0,-255.0
8,1269443.17483,0,N/A,-16.0,-255.0,-255.0,-255.0
9,1269444.789791,0,N/A,-13.0,-255.0,-255.0,-255.0
10,1269446.403813,0,N/A,-16.0,-255.0,-255.0,-255.0
11,1269448.016769,0,N/A,-16.0,-255.0,-255.0,-255.0
12,1269449.629054,0,N/A,-16.0,-255.0,-255.0,-255.0
13,1269451.251068,0,N/A,-16.0,-255.0,-255.0,-255.0
14,1269452.868597,0,N/A,-16.0,-255.0,-255.0,-255.0
15,1269454.485077,0,N/A,-16.0,-255.0,-255.0,-255.0
16,1269456.100988,0,N/A,-16.0,-255.0,-255.0,-255.0
17,1269457.721462,0,N/A,-16.0,-255.0,-255.0,-255.0
18,1269459.338688,0,N/A,-16.0,-255.0,-255.0,-255.0
19,1269460.955973,0,N/A,-16.0,-255.0,-255.0,-255.0
20,1269462.576416,0,793.9,69.0,-255.0,-255.0,-255.0
21,1269464.11165,0,225.0,113.0,-255.0,-255.0,-255.0
22,1269465.395426,0,447.0,119.0,-255.0,-255.0,-255.0
23,1269466.549632,0,464.5,106.0,-255.0,-255.0,-255.0
24,1269467.725505,0,N/A,100.0,-255.0,-255.0,-255.0
25,1269468.862032,0,N/A,100.0,-255.0,-255.0,-255.0
26,1269469.953593,0,N/A,98.0,-255.0,-255.0,-255.0
27,1269470.997576,0,N/A,100.0,-255.0,-255.0,-255.0
28,1269472.023301,0,N/A,108.0,-255.0,-255.0,-255.0
29,1269473.079203,0,291.2,133.0,-255.0,-255.0,-255.0
30,1269474.387164,0,N/A,103.0,-255.0,-255.0,-255.0
31,1269475.456138,0,N/A,108.0,-255.0,-255.0,-255.0
32,1269476.614797,0,N/A,109.0,-255.0,-255.0,-255.0
33,1269477.678511,0,N/A,109.0,-255.0,-255.0,-255.0
34,1269478.721152,0,N/A,103.0,-255.0,-255.0,-255.0
35,1269479.777631,0,329.7,116.0,-255.0,-255.0,-255.0
36,1269481.39115,0,227.9,119.0,-255.0,-255.0,-255.0
37,1269482.334437,0,315.9,122.0,-255.0,-255.0,-255.0
38,1269483.34337,0,277.6,105.0,-255.0,-255.0,-255.0
39,1269484.402175,0,269.5,113.0,-255.0,-255.0,-255.0
40,1269485.395059,0,N/A,113.0,-255.0,-255.0,-255.0
41,1269486.396681,0,272.8,116.0,-255.0,-255.0,-255.0
42,1269487.374799,0,445.7,113.0,-255.0,-255.0,-255.0
43,1269488.537728,0,333.7,122.0,-255.0,-255.0,-255.0
44,1269490.155025,0,N/A,119.0,-255.0,-255.0,-255.0
45,1269491.219181,0,N/A,113.0,-255.0,-255.0,-255.0
46,1269492.228166,0,N/A,109.0,-255.0,-255.0,-255.0
47,1269493.268926,0,N/A,116.0,-255.0,-255.0,-255.0
48,1269494.26901,0,N/A,113.0,-255.0,-255.0,-255.0
49,1269495.336544,0,311.3,122.0,-255.0,-255.0,-255.0
50,1269496.365994,0,293.5,128.0,-255.0,-255.0,-255.0
1,1269498.285263,0,501.2,196.0,-255.0,-255.0,-255.0
2,1269499.475194,0,267.7,165.0,-255.0,-255.0,-255.0
3,1269500.484865,0,234.1,170.0,-255.0,-255.0,-255.0
4,1269501.434607,0,254.9,158.0,-255.0,-255.0,-255.0
5,1269502.425469,0,244.9,170.0,-255.0,-255.0,-255.0
6,1269503.385403,0,202.2,162.0,-255.0,-255.0,-255.0
7,1269504.317478,0,259.6,171.0,-255.0,-255.0,-255.0
8,1269505.281701,0,206.6,200.0,-255.0,-255.0,-255.0
9,1269506.186022,0,198.8,170.0,-255.0,-255.0,-255.0
10,1269507.095975,0,199.6,188.0,-255.0,-255.0,-255.0
11,1269508.015464,0,190.2,177.0,-255.0,-255.0,-255.0
12,1269508.903739,0,148.7,184.0,-255.0,-255.0,-255.0
13,1269509.763506,0,194.0,174.0,-255.0,-255.0,-255.0
14,1269510.665511,0,182.8,182.0,-255.0,-255.0,-255.0
15,1269511.550073,0,185.2,159.0,-255.0,-255.0,-255.0
16,1269512.456437,0,204.1,167.0,-255.0,-255.0,-255.0
17,1269513.357741,0,219.2,185.0,-255.0,-255.0,-255.0
18,1269514.270304,0,177.1,190.0,-255.0,-255.0,-255.0
19,1269515.141428,0,182.5,168.0,-255.0,-255.0,-255.0
20,1269516.034992,0,189.8,178.0,-255.0,-255.0,-255.0
21,1269516.930114,0,195.7,155.0,-255.0,-255.0,-255.0
22,1269517.822947,0,148.4,162.0,-255.0,-255.0,-255.0
23,1269518.683336,0,173.8,161.0,-255.0,-255.0,-255.0
24,1269519.558485,0,174.1,161.0,-255.0,-255.0,-255.0
25,1269520.433747,0,185.4,163.0,-255.0,-255.0,-255.0
26,1269521.309387,0,165.8,165.0,-255.0,-255.0,-255.0
27,1269522.184226,0,136.4,157.0,-255.0,-255.0,-255.0
28,1269523.031952,0,219.6,155.0,-255.0,-255.0,-255.0
29,1269523.934329,0,173.0,187.0,-255.0,-255.0,-255.0
30,1269524.811791,0,181.7,189.0,-255.0,-255.0,-255.0
31,1269525.690536,0,229.1,182.0,-255.0,-255.0,-255.0
32,1269526.619455,0,160.2,167.0,-255.0,-255.0,-255.0
33,1269527.482968,0,193.5,178.0,-255.0,-255.0,-255.0
34,1269528.392396,0,169.8,193.0,-255.0,-255.0,-255.0
35,1269529.252445,0,201.1,187.0,-255.0,-255.0,-255.0
36,1269530.136523,0,142.7,170.0,-255.0,-255.0,-255.0
37,1269530.996353,0,178.8,161.0,-255.0,-255.0,-255.0
38,1269531.869338,0,170.8,168.0,-255.0,-255.0,-255.0
39,1269532.748381,0,102.9,168.0,-255.0,-255.0,-255.0
40,1269533.585992,0,101.5,156.0,-255.0,-255.0,-255.0
41,1269534.445558,0,127.5,174.0,-255.0,-255.0,-255.0
42,1269535.28551,0,148.7,174.0,-255.0,-255.0,-255.0
43,1269536.135587,0,209.9,167.0,-255.0,-255.0,-255.0
44,1269537.043308,0,177.9,185.0,-255.0,-255.0,-255.0
45,1269537.914427,0,182.9,185.0,-255.0,-255.0,-255.0
46,1269538.770688,0,177.8,163.0,-255.0,-255.0,-255.0
47,1269539.643694,0,169.5,161.0,-255.0,-255.0,-255.0
48,1269540.516741,0,202.5,167.0,-255.0,-255.0,-255.0
49,1269541.404323,0,170.8,163.0,-255.0,-255.0,-255.0
50,1269542.282098,0,103.9,159.0,-255.0,-255.0,-255.0
51,1269543.103875,0,148.3,159.0,-255.0,-255.0,-255.0
52,1269543.966979,0,141.1,159.0,-255.0,-255.0,-255.0
53,1269544.834648,0,139.8,159.0,-255.0,-255.0,-255.0
54,1269545.674229,0,185.6,155.0,-255.0,-255.0,-255.0
55,1269546.568375,0,167.5,152.0,-255.0,-255.0,-255.0
56,1269547.452211,0,184.1,152.0,-255.0,-255.0,-255.0
57,1269548.324233,0,112.7,158.0,-255.0,-255.0,-255.0
58,1269549.175397,0,172.8,159.0,-255.0,-255.0,-255.0
59,1269550.06768,0,171.3,162.0,-255.0,-255.0,-255.0
60,1269550.949158,0,181.0,163.0,-255.0,-255.0,-255.0
61,1269551.821535,0,200.2,158.0,-255.0,-255.0,-255.0
62,1269552.716037,0,196.4,170.0,-255.0,-255.0,-255.0
63,1269553.604639,0,113.4,159.0,-255.0,-255.0,-255.0
64,1269554.418717,0,190.0,152.0,-255.0,-255.0,-255.0
